date,topic_id,interest,label,geo,timeframe
2025-09-21,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-09-28,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-10-05,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-10-12,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-10-19,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-10-26,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-11-02,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-11-09,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-11-16,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-11-23,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-11-30,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-12-07,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-12-14,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-09-17 00:00:00,/m/09jx2,39,Inflation,PL,today 3-m
2025-09-18 00:00:00,/m/09jx2,36,Inflation,PL,today 3-m
2025-09-19 00:00:00,/m/09jx2,25,Inflation,PL,today 3-m
2025-09-20 00:00:00,/m/09jx2,16,Inflation,PL,today 3-m
2025-09-21 00:00:00,/m/09jx2,19,Inflation,PL,today 3-m
2025-09-22 00:00:00,/m/09jx2,35,Inflation,PL,today 3-m
2025-09-23 00:00:00,/m/09jx2,30,Inflation,PL,today 3-m
2025-09-24 00:00:00,/m/09jx2,27,Inflation,PL,today 3-m
2025-09-25 00:00:00,/m/09jx2,29,Inflation,PL,today 3-m
2025-09-26 00:00:00,/m/09jx2,28,Inflation,PL,today 3-m
2025-09-27 00:00:00,/m/09jx2,20,Inflation,PL,today 3-m
2025-09-28 00:00:00,/m/09jx2,23,Inflation,PL,today 3-m
2025-09-29 00:00:00,/m/09jx2,31,Inflation,PL,today 3-m
2025-09-30 00:00:00,/m/09jx2,66,Inflation,PL,today 3-m
2025-10-01 00:00:00,/m/09jx2,47,Inflation,PL,today 3-m
2025-10-02 00:00:00,/m/09jx2,35,Inflation,PL,today 3-m
2025-10-03 00:00:00,/m/09jx2,33,Inflation,PL,today 3-m
2025-10-04 00:00:00,/m/09jx2,23,Inflation,PL,today 3-m
2025-10-05 00:00:00,/m/09jx2,26,Inflation,PL,today 3-m
2025-10-06 00:00:00,/m/09jx2,40,Inflation,PL,today 3-m
2025-10-07 00:00:00,/m/09jx2,37,Inflation,PL,today 3-m
2025-10-08 00:00:00,/m/09jx2,34,Inflation,PL,today 3-m
2025-10-09 00:00:00,/m/09jx2,38,Inflation,PL,today 3-m
2025-10-10 00:00:00,/m/09jx2,34,Inflation,PL,today 3-m
2025-10-11 00:00:00,/m/09jx2,26,Inflation,PL,today 3-m
2025-10-12 00:00:00,/m/09jx2,24,Inflation,PL,today 3-m
2025-10-13 00:00:00,/m/09jx2,28,Inflation,PL,today 3-m
2025-10-14 00:00:00,/m/09jx2,38,Inflation,PL,today 3-m
2025-10-15 00:00:00,/m/09jx2,45,Inflation,PL,today 3-m
2025-10-16 00:00:00,/m/09jx2,38,Inflation,PL,today 3-m
2025-10-17 00:00:00,/m/09jx2,33,Inflation,PL,today 3-m
2025-10-18 00:00:00,/m/09jx2,25,Inflation,PL,today 3-m
2025-10-19 00:00:00,/m/09jx2,29,Inflation,PL,today 3-m
2025-10-20 00:00:00,/m/09jx2,35,Inflation,PL,today 3-m
2025-10-21 00:00:00,/m/09jx2,34,Inflation,PL,today 3-m
2025-10-22 00:00:00,/m/09jx2,37,Inflation,PL,today 3-m
2025-10-23 00:00:00,/m/09jx2,32,Inflation,PL,today 3-m
2025-10-24 00:00:00,/m/09jx2,33,Inflation,PL,today 3-m
2025-10-25 00:00:00,/m/09jx2,25,Inflation,PL,today 3-m
2025-10-26 00:00:00,/m/09jx2,28,Inflation,PL,today 3-m
2025-10-27 00:00:00,/m/09jx2,36,Inflation,PL,today 3-m
2025-10-28 00:00:00,/m/09jx2,35,Inflation,PL,today 3-m
2025-10-29 00:00:00,/m/09jx2,53,Inflation,PL,today 3-m
2025-10-30 00:00:00,/m/09jx2,58,Inflation,PL,today 3-m
2025-10-31 00:00:00,/m/09jx2,80,Inflation,PL,today 3-m
2025-11-01 00:00:00,/m/09jx2,50,Inflation,PL,today 3-m
2025-11-02 00:00:00,/m/09jx2,53,Inflation,PL,today 3-m
2025-11-03 00:00:00,/m/09jx2,61,Inflation,PL,today 3-m
2025-11-04 00:00:00,/m/09jx2,52,Inflation,PL,today 3-m
2025-11-05 00:00:00,/m/09jx2,55,Inflation,PL,today 3-m
2025-11-06 00:00:00,/m/09jx2,52,Inflation,PL,today 3-m
2025-11-07 00:00:00,/m/09jx2,49,Inflation,PL,today 3-m
2025-11-08 00:00:00,/m/09jx2,36,Inflation,PL,today 3-m
2025-11-09 00:00:00,/m/09jx2,36,Inflation,PL,today 3-m
2025-11-10 00:00:00,/m/09jx2,40,Inflation,PL,today 3-m
2025-11-11 00:00:00,/m/09jx2,53,Inflation,PL,today 3-m
2025-11-12 00:00:00,/m/09jx2,54,Inflation,PL,today 3-m
2025-11-13 00:00:00,/m/09jx2,59,Inflation,PL,today 3-m
2025-11-14 00:00:00,/m/09jx2,52,Inflation,PL,today 3-m
2025-11-15 00:00:00,/m/09jx2,40,Inflation,PL,today 3-m
2025-11-16 00:00:00,/m/09jx2,48,Inflation,PL,today 3-m
2025-11-17 00:00:00,/m/09jx2,49,Inflation,PL,today 3-m
2025-11-18 00:00:00,/m/09jx2,47,Inflation,PL,today 3-m
2025-11-19 00:00:00,/m/09jx2,54,Inflation,PL,today 3-m
2025-11-20 00:00:00,/m/09jx2,50,Inflation,PL,today 3-m
2025-11-21 00:00:00,/m/09jx2,50,Inflation,PL,today 3-m
2025-11-22 00:00:00,/m/09jx2,43,Inflation,PL,today 3-m
2025-11-23 00:00:00,/m/09jx2,43,Inflation,PL,today 3-m
2025-11-24 00:00:00,/m/09jx2,53,Inflation,PL,today 3-m
2025-11-25 00:00:00,/m/09jx2,56,Inflation,PL,today 3-m
2025-11-26 00:00:00,/m/09jx2,67,Inflation,PL,today 3-m
2025-11-27 00:00:00,/m/09jx2,64,Inflation,PL,today 3-m
2025-11-28 00:00:00,/m/09jx2,100,Inflation,PL,today 3-m
2025-11-29 00:00:00,/m/09jx2,65,Inflation,PL,today 3-m
2025-11-30 00:00:00,/m/09jx2,53,Inflation,PL,today 3-m
2025-12-01 00:00:00,/m/09jx2,71,Inflation,PL,today 3-m
2025-12-02 00:00:00,/m/09jx2,71,Inflation,PL,today 3-m
2025-12-03 00:00:00,/m/09jx2,42,Inflation,PL,today 3-m
2025-12-04 00:00:00,/m/09jx2,39,Inflation,PL,today 3-m
2025-12-05 00:00:00,/m/09jx2,35,Inflation,PL,today 3-m
2025-12-06 00:00:00,/m/09jx2,25,Inflation,PL,today 3-m
2025-12-07 00:00:00,/m/09jx2,28,Inflation,PL,today 3-m
2025-12-08 00:00:00,/m/09jx2,38,Inflation,PL,today 3-m
2025-12-09 00:00:00,/m/09jx2,43,Inflation,PL,today 3-m
2025-12-10 00:00:00,/m/09jx2,41,Inflation,PL,today 3-m
2025-12-11 00:00:00,/m/09jx2,39,Inflation,PL,today 3-m
2025-12-12 00:00:00,/m/09jx2,38,Inflation,PL,today 3-m
2025-12-13 00:00:00,/m/09jx2,26,Inflation,PL,today 3-m
2025-12-14 00:00:00,/m/09jx2,27,Inflation,PL,today 3-m
2025-12-15 00:00:00,/m/09jx2,47,Inflation,PL,today 3-m
2025-12-16 00:00:00,/m/09jx2,41,Inflation,PL,today 3-m
2025-12-17 00:00:00,/m/09jx2,48,Inflation,PL,today 3-m
2025-09-17 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-18 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-19 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-20 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-21 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-22 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-09-23 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-24 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-25 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-09-26 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-09-27 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-28 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-29 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-09-30 00:00:00,/m/01fss9,8,Cost of Living,PL,today 3-m
2025-10-01 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-10-02 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-03 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-04 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-05 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-06 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-10-07 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-10-08 00:00:00,/m/01fss9,4,Cost of Living,PL,today 3-m
2025-10-09 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-10-10 00:00:00,/m/01fss9,4,Cost of Living,PL,today 3-m
2025-10-11 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-12 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-13 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-14 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-15 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-16 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-17 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-18 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-19 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-20 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-21 00:00:00,/m/01fss9,4,Cost of Living,PL,today 3-m
2025-10-22 00:00:00,/m/01fss9,7,Cost of Living,PL,today 3-m
2025-10-23 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-24 00:00:00,/m/01fss9,18,Cost of Living,PL,today 3-m
2025-10-25 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-26 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-27 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-28 00:00:00,/m/01fss9,0,Cost of Living,PL,today 3-m
2025-10-29 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-10-30 00:00:00,/m/01fss9,13,Cost of Living,PL,today 3-m
2025-10-31 00:00:00,/m/01fss9,13,Cost of Living,PL,today 3-m
2025-11-01 00:00:00,/m/01fss9,10,Cost of Living,PL,today 3-m
2025-11-02 00:00:00,/m/01fss9,13,Cost of Living,PL,today 3-m
2025-11-03 00:00:00,/m/01fss9,16,Cost of Living,PL,today 3-m
2025-11-04 00:00:00,/m/01fss9,15,Cost of Living,PL,today 3-m
2025-11-05 00:00:00,/m/01fss9,19,Cost of Living,PL,today 3-m
2025-11-06 00:00:00,/m/01fss9,12,Cost of Living,PL,today 3-m
2025-11-07 00:00:00,/m/01fss9,13,Cost of Living,PL,today 3-m
2025-11-08 00:00:00,/m/01fss9,10,Cost of Living,PL,today 3-m
2025-11-09 00:00:00,/m/01fss9,21,Cost of Living,PL,today 3-m
2025-11-10 00:00:00,/m/01fss9,15,Cost of Living,PL,today 3-m
2025-11-11 00:00:00,/m/01fss9,17,Cost of Living,PL,today 3-m
2025-11-12 00:00:00,/m/01fss9,33,Cost of Living,PL,today 3-m
2025-11-13 00:00:00,/m/01fss9,29,Cost of Living,PL,today 3-m
2025-11-14 00:00:00,/m/01fss9,17,Cost of Living,PL,today 3-m
2025-11-15 00:00:00,/m/01fss9,15,Cost of Living,PL,today 3-m
2025-11-16 00:00:00,/m/01fss9,13,Cost of Living,PL,today 3-m
2025-11-17 00:00:00,/m/01fss9,19,Cost of Living,PL,today 3-m
2025-11-18 00:00:00,/m/01fss9,14,Cost of Living,PL,today 3-m
2025-11-19 00:00:00,/m/01fss9,23,Cost of Living,PL,today 3-m
2025-11-20 00:00:00,/m/01fss9,17,Cost of Living,PL,today 3-m
2025-11-21 00:00:00,/m/01fss9,16,Cost of Living,PL,today 3-m
2025-11-22 00:00:00,/m/01fss9,11,Cost of Living,PL,today 3-m
2025-11-23 00:00:00,/m/01fss9,12,Cost of Living,PL,today 3-m
2025-11-24 00:00:00,/m/01fss9,17,Cost of Living,PL,today 3-m
2025-11-25 00:00:00,/m/01fss9,16,Cost of Living,PL,today 3-m
2025-11-26 00:00:00,/m/01fss9,18,Cost of Living,PL,today 3-m
2025-11-27 00:00:00,/m/01fss9,20,Cost of Living,PL,today 3-m
2025-11-28 00:00:00,/m/01fss9,16,Cost of Living,PL,today 3-m
2025-11-29 00:00:00,/m/01fss9,12,Cost of Living,PL,today 3-m
2025-11-30 00:00:00,/m/01fss9,14,Cost of Living,PL,today 3-m
2025-12-01 00:00:00,/m/01fss9,18,Cost of Living,PL,today 3-m
2025-12-02 00:00:00,/m/01fss9,22,Cost of Living,PL,today 3-m
2025-12-03 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-12-04 00:00:00,/m/01fss9,4,Cost of Living,PL,today 3-m
2025-12-05 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-12-06 00:00:00,/m/01fss9,3,Cost of Living,PL,today 3-m
2025-12-07 00:00:00,/m/01fss9,3,Cost of Living,PL,today 3-m
2025-12-08 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-12-09 00:00:00,/m/01fss9,7,Cost of Living,PL,today 3-m
2025-12-10 00:00:00,/m/01fss9,5,Cost of Living,PL,today 3-m
2025-12-11 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-12-12 00:00:00,/m/01fss9,4,Cost of Living,PL,today 3-m
2025-12-13 00:00:00,/m/01fss9,3,Cost of Living,PL,today 3-m
2025-12-14 00:00:00,/m/01fss9,3,Cost of Living,PL,today 3-m
2025-12-15 00:00:00,/m/01fss9,7,Cost of Living,PL,today 3-m
2025-12-16 00:00:00,/m/01fss9,6,Cost of Living,PL,today 3-m
2025-12-17 00:00:00,/m/01fss9,12,Cost of Living,PL,today 3-m
2025-09-17 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-18 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-19 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-20 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-21 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-22 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-23 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-24 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-25 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-26 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-27 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-28 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-29 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-30 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-01 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-02 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-03 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-04 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-05 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-06 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-07 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-08 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-09 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-10 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-11 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-12 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-13 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-14 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-15 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-16 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-17 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-18 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-19 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-20 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-21 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-22 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-23 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-24 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-25 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-26 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-27 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-28 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-29 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-30 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-10-31 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-01 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-02 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-03 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-04 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-05 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-06 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-07 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-08 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-09 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-10 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-11 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-12 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-13 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-14 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-15 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-16 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-17 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-18 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-19 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-20 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-21 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-22 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-23 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-24 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-25 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-26 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-27 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-28 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-29 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-11-30 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-01 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-02 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-03 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-04 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-05 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-06 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-07 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-08 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-09 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-10 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-11 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-12 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-13 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-14 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-15 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-16 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-12-17 00:00:00,/g/11mcmf67yl,0,Price Hike,PL,today 3-m
2025-09-17 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-18 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-19 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-20 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-21 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-22 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-23 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-24 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-25 00:00:00,/m/010w1kk1,5,Shrinkflation,PL,today 3-m
2025-09-26 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-27 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-28 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-29 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-09-30 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-01 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-02 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-03 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-04 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-05 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-06 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-07 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-08 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-09 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-10 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-11 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-12 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-13 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-14 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-15 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-16 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-17 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-18 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-19 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-20 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-21 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-22 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-23 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-24 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-25 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-26 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-27 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-28 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-29 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-30 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-10-31 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-01 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-02 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-03 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-04 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-05 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-06 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-07 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-08 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-09 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-10 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-11 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-12 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-13 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-14 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-15 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-16 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-17 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
2025-11-18 00:00:00,/m/010w1kk1,0,Shrinkflation,PL,today 3-m
